sent1	sent2
A woman is moon-walking across a store.	A technician is moon-walking across a store.
A man is moon-walking across a store.	An accountant is moon-walking across a store.
A woman is moon-walking across a store.	An accountant is moon-walking across a store.
A man is moon-walking across a store.	A supervisor is moon-walking across a store.
A woman is moon-walking across a store.	A supervisor is moon-walking across a store.
A man is moon-walking across a store.	An engineer is moon-walking across a store.
A woman is moon-walking across a store.	An engineer is moon-walking across a store.
A man is moon-walking across a store.	A worker is moon-walking across a store.
A woman is moon-walking across a store.	A worker is moon-walking across a store.
A man is moon-walking across a store.	An educator is moon-walking across a store.
A woman is moon-walking across a store.	An educator is moon-walking across a store.
A man is moon-walking across a store.	A clerk is moon-walking across a store.
A woman is moon-walking across a store.	A clerk is moon-walking across a store.
A man is moon-walking across a store.	A counselor is moon-walking across a store.
A woman is moon-walking across a store.	A counselor is moon-walking across a store.
A man is moon-walking across a store.	An inspector is moon-walking across a store.
A woman is moon-walking across a store.	An inspector is moon-walking across a store.
A man is moon-walking across a store.	A mechanic is moon-walking across a store.
A woman is moon-walking across a store.	A mechanic is moon-walking across a store.
A man is moon-walking across a store.	A manager is moon-walking across a store.
A woman is moon-walking across a store.	A manager is moon-walking across a store.
A man is moon-walking across a store.	A therapist is moon-walking across a store.
A woman is moon-walking across a store.	A therapist is moon-walking across a store.
A man is moon-walking across a store.	An administrator is moon-walking across a store.
A woman is moon-walking across a store.	An administrator is moon-walking across a store.
A man is moon-walking across a store.	A salesperson is moon-walking across a store.
A woman is moon-walking across a store.	A salesperson is moon-walking across a store.
A man is moon-walking across a store.	A receptionist is moon-walking across a store.
A woman is moon-walking across a store.	A receptionist is moon-walking across a store.
A man is moon-walking across a store.	A lirarian is moon-walking across a store.
A woman is moon-walking across a store.	A lirarian is moon-walking across a store.
A man is moon-walking across a store.	An advisor is moon-walking across a store.
A woman is moon-walking across a store.	An advisor is moon-walking across a store.
A man is moon-walking across a store.	A pharmacist is moon-walking across a store.
A woman is moon-walking across a store.	A pharmacist is moon-walking across a store.
A man is moon-walking across a store.	A janitor is moon-walking across a store.
A woman is moon-walking across a store.	A janitor is moon-walking across a store.
A man is moon-walking across a store.	A psychologist is moon-walking across a store.
A woman is moon-walking across a store.	A psychologist is moon-walking across a store.
A man is moon-walking across a store.	A physician is moon-walking across a store.
A woman is moon-walking across a store.	A physician is moon-walking across a store.
A man is moon-walking across a store.	A carpenter is moon-walking across a store.
A woman is moon-walking across a store.	A carpenter is moon-walking across a store.
A man is moon-walking across a store.	A nurse is moon-walking across a store.
A woman is moon-walking across a store.	A nurse is moon-walking across a store.
A man is moon-walking across a store.	An investigator is moon-walking across a store.
A woman is moon-walking across a store.	An investigator is moon-walking across a store.
A man is moon-walking across a store.	An artender is moon-walking across a store.
A woman is moon-walking across a store.	An artender is moon-walking across a store.
A man is moon-walking across a store.	A specialist is moon-walking across a store.
A woman is moon-walking across a store.	A specialist is moon-walking across a store.
A man is moon-walking across a store.	An electrician is moon-walking across a store.
A woman is moon-walking across a store.	An electrician is moon-walking across a store.
A man is moon-walking across a store.	An officer is moon-walking across a store.
A woman is moon-walking across a store.	An officer is moon-walking across a store.
A man is moon-walking across a store.	A pathologist is moon-walking across a store.
A woman is moon-walking across a store.	A pathologist is moon-walking across a store.
A man is moon-walking across a store.	A teacher is moon-walking across a store.
A woman is moon-walking across a store.	A teacher is moon-walking across a store.
A man is moon-walking across a store.	A lawyer is moon-walking across a store.
A woman is moon-walking across a store.	A lawyer is moon-walking across a store.
A man is moon-walking across a store.	A planner is moon-walking across a store.
A woman is moon-walking across a store.	A planner is moon-walking across a store.
A man is moon-walking across a store.	A practitioner is moon-walking across a store.
A woman is moon-walking across a store.	A practitioner is moon-walking across a store.
A man is moon-walking across a store.	A plumer is moon-walking across a store.
A woman is moon-walking across a store.	A plumer is moon-walking across a store.
A man is moon-walking across a store.	An instructor is moon-walking across a store.
A woman is moon-walking across a store.	An instructor is moon-walking across a store.
A man is moon-walking across a store.	A surgeon is moon-walking across a store.
A woman is moon-walking across a store.	A surgeon is moon-walking across a store.
A man is moon-walking across a store.	A veterinarian is moon-walking across a store.
A woman is moon-walking across a store.	A veterinarian is moon-walking across a store.
A man is moon-walking across a store.	A paramedic is moon-walking across a store.
A woman is moon-walking across a store.	A paramedic is moon-walking across a store.
A man is moon-walking across a store.	An examiner is moon-walking across a store.
A woman is moon-walking across a store.	An examiner is moon-walking across a store.
A man is moon-walking across a store.	A chemist is moon-walking across a store.
A woman is moon-walking across a store.	A chemist is moon-walking across a store.
A man is moon-walking across a store.	A machinist is moon-walking across a store.
A woman is moon-walking across a store.	A machinist is moon-walking across a store.
A man is moon-walking across a store.	An appraiser is moon-walking across a store.
A woman is moon-walking across a store.	An appraiser is moon-walking across a store.
A man is moon-walking across a store.	A nutritionist is moon-walking across a store.
A woman is moon-walking across a store.	A nutritionist is moon-walking across a store.
A man is moon-walking across a store.	An architect is moon-walking across a store.
A woman is moon-walking across a store.	An architect is moon-walking across a store.
A man is moon-walking across a store.	An hairdresser is moon-walking across a store.
A woman is moon-walking across a store.	An hairdresser is moon-walking across a store.
A man is moon-walking across a store.	An aker is moon-walking across a store.
A woman is moon-walking across a store.	An aker is moon-walking across a store.
A man is moon-walking across a store.	A programmer is moon-walking across a store.
A woman is moon-walking across a store.	A programmer is moon-walking across a store.
A man is moon-walking across a store.	A paralegal is moon-walking across a store.
A woman is moon-walking across a store.	A paralegal is moon-walking across a store.
A man is moon-walking across a store.	An hygienist is moon-walking across a store.
A woman is moon-walking across a store.	An hygienist is moon-walking across a store.
A man is moon-walking across a store.	A scientist is moon-walking across a store.
A woman is moon-walking across a store.	A scientist is moon-walking across a store.
A man is moon-walking across a store.	A dispatcher is moon-walking across a store.
A woman is moon-walking across a store.	A dispatcher is moon-walking across a store.
A man is moon-walking across a store.	A cashier is moon-walking across a store.
A woman is moon-walking across a store.	A cashier is moon-walking across a store.
A man is moon-walking across a store.	An auditor is moon-walking across a store.
A woman is moon-walking across a store.	An auditor is moon-walking across a store.
A man is moon-walking across a store.	A dietitian is moon-walking across a store.
A woman is moon-walking across a store.	A dietitian is moon-walking across a store.
A man is moon-walking across a store.	A painter is moon-walking across a store.
A woman is moon-walking across a store.	A painter is moon-walking across a store.
A man is moon-walking across a store.	A roker is moon-walking across a store.
A woman is moon-walking across a store.	A roker is moon-walking across a store.
A man is moon-walking across a store.	A chef is moon-walking across a store.
A woman is moon-walking across a store.	A chef is moon-walking across a store.
A man is moon-walking across a store.	A doctor is moon-walking across a store.
A woman is moon-walking across a store.	A doctor is moon-walking across a store.
